7,0665505;51,405179;"Restaurant TAPITA  Tapas  Bar"
12,8572505;49,231601;"Restaurant Gasthof Schierlitz"
12,8565385;49,2311495;"Restaurant Gasthof Gammer"
12,3561433;48,4507;"Restaurant"
8,2365003;47,9184521;"Restaurant Pauli-Wirt"
10,4629894;48,4037243;"Restaurant Holgenwirt"
14,068007;54,016614;"Restaurant Pizza Janosch"
7,9162755;50,1603894;"Restaurant Zum Taunus"
7,3066321;50,2678184;"Restaurant Alte Remise"
7,3002591;50,2702256;"Restaurant Maifeldexpress"
7,4414131;52,2890408;"Restaurant Zorbas"
7,4084578;51,4539971;"Restaurant Leonardo"
14,2833723;53,0549045;"Restaurant China-Restaurant Chang Tak-Ming"
10,1086158;48,7884219;"Restaurant Eugen"
13,7511171;50,8915225;"Restaurant Gasthaus Lindengarten"
9,0847948;52,1690984;"Restaurant"
11,1285908;49,6086772;"Restaurant Bürger Gasthof"
11,1286276;49,6109316;"Restaurant Schottdorf Bischof"
11,1311504;49,6128595;"Restaurant Gasthof Zur Post"
11,936874;48,4393362;"Restaurant Gasthof Rosenau"
13,2892594;52,4437031;"Restaurant Nea Olympia"
13,2933659;52,4452097;"Restaurant Ristorante Stelle"
13,2944152;52,4454623;"Restaurant Cariba"
13,3000998;52,4476838;"Restaurant Ko Phai"
13,3034622;52,4489479;"Restaurant Pesetas"
13,3218898;52,4571867;"Restaurant mrhai Life"
9,2136069;53,3729892;"Restaurant Landgasthof Martin"
9,3061303;49,3020895;"Restaurant Kobold"
8,787132;49,8701543;"Restaurant Zur Krone"
8,4886061;49,4792732;"Restaurant Pavillon"
8,4851694;49,4799111;"Restaurant Epiris"
8,4849796;49,4799782;"Restaurant Ristorante Augusta"
8,4844354;49,480284;"Restaurant Mai Tai"
8,303918;49,9285302;"Restaurant Goldenes Lamm"
10,9483465;50,8284311;"Restaurant Ritterstein"
8,3040291;49,9279464;"Restaurant Johannisstiftshof"
9,1357972;52,2768456;"Restaurant Lindenhof"
9,1350247;52,2674378;"Restaurant Restaurant am Sonnenbrink"
14,0692375;54,0157504;"Restaurant Strandoase"
8,3116213;49,9292466;"Restaurant Battenheimer Hof"
8,299342;49,9309833;"Restaurant Potsdamer Hof"
6,971988;51,5370664;"Restaurant Grande Italia"
13,5075687;52,4480009;"Restaurant Sushi and friends"
13,5079203;52,447981;"Restaurant Odyssee"
10,8971828;48,3580321;"Restaurant Da Luciano"
9,0558445;52,2648282;"Restaurant Picocchio"
13,3535958;52,4419185;"Restaurant Sirtaki"
7,4852094;51,5130437;"Restaurant Romanza"
9,0445416;48,5237735;"Restaurant Restaurant Alexandros"
11,171834;50,3606871;"Restaurant Akropolis Nr,2"
11,1776104;50,361232;"Restaurant Alt Sumbarch"
12,7784803;51,8773178;"Restaurant Külsoer Mühle"
7,9676407;49,0386269;"Restaurant Windhof"
12,0147726;47,933056;"Restaurant Da Pietro"
12,0144107;47,934567;"Restaurant Gasthof Schmid"
9,6346963;49,3845309;"Restaurant Gasthof Sinn"
10,0150314;51,9323994;"Restaurant Korfu"
7,082341;50,762185;"Restaurant Kajüte"
11,1837988;49,7811082;"Restaurant Everybody's Darling"
11,1853062;49,7812502;"Restaurant Griechisches Restaurant"
11,3765181;49,3674632;"Restaurant Weißes Ross"
6,9584947;50,9219399;"Restaurant ecco"
10,7241416;50,7891151;"Restaurant Zur Libelle"
10,7212492;50,784444;"Restaurant Stutzhäuser Brauereimuseum & Gasthaus"
10,7218717;50,7861836;"Restaurant Zum Ohratal"
13,2969317;52,5167004;"Restaurant Le Piaf"
7,7005367;51,373174;"Restaurant Pizzeria Napoli"
13,3062961;52,4467026;"Restaurant Il Giardino"
13,3028175;52,4492967;"Restaurant Chirag"
13,3200626;52,4523308;"Restaurant Felino"
13,3250017;52,4550869;"Restaurant La Casserole"
13,3336209;52,4689488;"Restaurant Chaplin"
13,3346298;52,4705567;"Restaurant Barolo"
13,3388677;52,4666063;"Restaurant Neo Fitos"
10,1923546;48,4259732;"Restaurant Landgasthof zum Hirsch"
11,6413021;48,0803261;"Restaurant Brandl (Ferengi)"
7,4751136;51,5137511;"Restaurant Dubrovnik"
7,4815652;51,5133205;"Restaurant Syrtaki"
7,4786351;51,5134473;"Restaurant Yang Tse"
8,895858;53,1138263;"Restaurant Gaststätte Lühr"
11,4528482;48,1552658;"Restaurant Jagdschloss"
11,0716999;49,6404697;"Restaurant Zametzer"
11,0573481;49,6580434;"Restaurant Hagenauer Eiche"
11,0925426;49,6598396;"Restaurant Gasthof zur Linde"
11,0955444;49,6598913;"Restaurant Gasthof zur Post"
11,0995483;49,6593404;"Restaurant Waldeslust"
11,1379854;49,6713762;"Restaurant Gasthaus zum Bernd"
11,1728327;49,6722403;"Restaurant Gasthaus zur Post"
11,1718631;49,672823;"Restaurant Gasthaus zur Linde"
11,1554086;47,9280473;"Restaurant va bene"
9,7063611;53,5747555;"Restaurant Zur Doppeleiche"
6,9157152;51,9905491;"Restaurant Zum heißen Stein"
13,1773373;48,9874443;"Restaurant Gasthof Mühl"
11,423791;47,89312;"Restaurant Zum Alten Wirt"
11,4228611;47,8961582;"Restaurant Neuwirt"
8,2425336;50,074489;"Restaurant Phoenix Suppenbar"
8,2428074;50,0768648;"Restaurant Pizzeria Bacco"
8,2429855;50,0749355;"Restaurant Taj Mahal"
13,3250902;52,4978489;"Restaurant Manzini"
7,310723;50,3007703;"Restaurant Asia Express"
11,5358305;48,152534;"Restaurant Chantra"
11,5388241;48,1516201;"Restaurant Zum Koreaner"
11,7440764;52,0258671;"Restaurant Brauner Hirsch"
9,6524403;48,7034674;"Restaurant Pizzeria da Pasquale"
9,5986301;48,7859341;"Restaurant Gaststätte Schützenhaus"
9,6521051;51,4177066;"Restaurant Marktstube"
11,5153267;48,0995253;"Restaurant Sendlinger"
8,4673436;50,0828714;"Restaurant Zum Hirsch"
8,4676119;50,0826304;"Restaurant Zum Engel"
8,4642215;50,0823481;"Restaurant Restaurant Schwarzbachhallen"
8,4697026;50,0841172;"Restaurant China Thai Bistro"
12,8203091;47,8499112;"Restaurant Fonse's"
12,8154597;47,8499473;"Restaurant zur Pfeffermühle"
9,3468054;48,5305861;"Restaurant Gasthaus Traube"
8,717145;50,1053116;"Restaurant Restaurant Borussia im Rudererdorf"
8,7167588;50,1051602;"Restaurant Restaurant Mainwasen"
8,7163142;50,1052556;"Restaurant Restaurant Frankfurter Ruder Club"
11,9381521;48,4659092;"Restaurant La Laterna"
11,9456975;48,4657761;"Restaurant Zur Länd"
6,7247964;49,7703977;"Restaurant Restaurant und Biergarten Karlsmühle"
6,6422835;49,7596176;"Restaurant Pizzeria Da Fredo"
8,6035343;54,3365422;"Restaurant Diekkieker"
6,6655093;53,5873306;"Restaurant Kaffeepöttchen"
11,125414;49,7523409;"Restaurant Gasthof Hubert"
6,6759016;53,5961171;"Restaurant Fischerkate"
6,5595341;51,270271;"Restaurant Gasthof Charlottenhof"
12,1754532;53,1504976;"Restaurant Restaurant "Räuber Klemens""
12,1767697;53,1494272;"Restaurant Alte Marktschenke"
11,0521583;49,4435337;"Restaurant Ristorante "La tavola calda""
11,0372241;49,4497153;"Restaurant Transilvania "La Ovidiu""
7,6591437;47,7137874;"Restaurant Olympia"
11,1182842;49,7533443;"Restaurant Hutkeller"
12,7038975;52,3493028;"Restaurant Hotel Restaurant Seehof"
8,2848551;50,1773572;"Restaurant Landgasthof Kettenbach"
12,9258594;48,9298145;"Restaurant Reblinger Hof"
9,4777086;51,2035091;"Restaurant Restaurant zur Breitenau"
13,3530162;52,413165;"Restaurant Tai-Lee"
7,0906391;51,5982362;"Restaurant Haus Alt Westerholt"
10,5687481;50,0820326;"Restaurant Herrenschenke"
10,5710061;50,0811252;"Restaurant Zum Pflasterstein"
6,8510079;51,0143507;"Restaurant La Padella"
11,0156064;49,5967099;"Restaurant Zur Frühlingsrolle"
11,0559759;49,4510428;"Restaurant Nazar Kebap Haus"
8,2841597;49,190894;"Restaurant Gasthaus zum Löwen"
7,868715;49,836456;"Restaurant Pizzeria Da Carlo"
10,0941067;52,8307089;"Restaurant City Döner"
10,0233742;53,584724;"Restaurant San Michele"
11,5289025;48,15204;"Restaurant Luna Rossa"
12,124382;48,5323878;"Restaurant Klötzlmühle zum Graßl"
12,9553136;49,2436914;"Restaurant Liftstübl"
12,3802118;51,3067563;"Restaurant Waldfrieden"
12,5932501;54,4105765;"Restaurant Haferland"
12,5822858;54,4098737;"Restaurant Eiscafé Lange"
11,5056392;48,1556251;"Restaurant Schlosswirtschaft Schwaige"
13,3088524;52,502521;"Restaurant Juleps New York"
13,3091942;52,5026881;"Restaurant Nabucco"
13,308687;52,5026355;"Restaurant Tre"
13,3071666;52,5044088;"Restaurant Saigon-Today"
13,3073186;52,5039104;"Restaurant Cooking Papa"
13,3153971;52,5044147;"Restaurant cucina comoda"
13,3181079;52,4914239;"Restaurant Zum Haxnwirt"
13,3195452;52,5033832;"Restaurant La Cantina"
13,3195344;52,5033048;"Restaurant Calcutta"
13,3198545;52,5032789;"Restaurant Don Quijote"
13,3199182;52,5030143;"Restaurant Reste Fidèle"
13,3169825;52,5039752;"Restaurant Baba Angora"
13,3203498;52,5064726;"Restaurant Osteria Centrale"
7,649367;50,8787602;"Restaurant Alm"
13,392741;52,5252789;"Restaurant Departement"
6,1224969;50,8956757;"Restaurant Floeßer Eck"
8,1064159;50,5194643;"Restaurant "Kalif Storch""
10,0742494;54,2747486;"Restaurant Restaurante Italiano"
9,1243549;52,2709208;"Restaurant Labyrinth"
8,9865159;48,2219055;"Restaurant Ochsenberghaus"
6,7811752;51,4306349;"Restaurant Costa Azzurra"
13,0923882;52,6771447;"Restaurant Zur Saubucht"
6,8326635;50,6534019;"Restaurant La Racchetta"
7,5774758;50,4228538;"Restaurant Stadt Bendorf"
10,977125;52,454936;"Restaurant"
10,7780318;53,9993837;"Restaurant Feuerstein"
7,5427644;50,9851151;"Restaurant Drachenpalast"
13,6076926;51,1709243;"Restaurant Reiterstübchen"
10,720916;53,9986114;"Restaurant Kupferkanne"
6,9164435;51,0615186;"Restaurant Altes Brauhaus"
6,9120379;51,0617324;"Restaurant Bergischer Hof"
13,2572604;52,4352406;"Restaurant Symposion"
8,9176762;50,3108173;"Restaurant Stammheimer Hof"
11,1210747;50,327943;"Restaurant Pizzeria Da Carlo"
11,117834;50,3349627;"Restaurant Singapur"
9,45955;48,9834955;"Restaurant Ristorante Pizzeria Il Castello"
9,0569974;48,5218861;"Restaurant Herrenschlosser"
9,055946;49,21035;"Restaurant Gasthof Traube"
11,1161325;53,7019365;"Restaurant Zum Schwedenkönig"
11,1615668;50,3515142;"Restaurant Cafe Kant"
12,7517304;50,4732216;"Restaurant"
12,6478711;50,4917535;"Restaurant Gastätte "Zum Meiler""
8,4757592;49,4853232;"Restaurant coa"
10,0094653;53,6078025;"Restaurant Vi Vietnam"
6,8482738;51,2997653;"Restaurant La Gitana"
7,0118566;51,4589397;"Restaurant Capobianco"
13,3929246;52,8715993;"Restaurant"
12,1147922;49,0081146;"Restaurant Staudinger Hof"
7,1438362;51,6329209;"Restaurant Sonderkamp"
8,0984745;50,0199177;"Restaurant Gutsausschank Zum Jungen Oettinger"
8,0948266;50,0203175;"Restaurant Gasthaus Zum Engel"
11,0633888;49,4701192;"Restaurant Thoner Gärtla"
11,0584121;49,4834466;"Restaurant Asia Restaurant Sunrise"
6,8742948;51,1650051;"Restaurant Salent"
13,065659;50,6552914;"Restaurant Zum Schlossberg"
12,4184859;51,1946978;"Restaurant Schützenhaus"
8,096404;50,0213619;"Restaurant Restaurant Hofgut Erbach"
8,0933463;50,0193215;"Restaurant Restaurant Schloss Schänke"
8,0885398;50,0236298;"Restaurant Gutsausschank Weinhof Martin"
8,0970048;50,0195559;"Restaurant Gutsausschank Maximilianshof"
8,0929096;50,0209459;"Restaurant Restaurant Altes Weinhaus Schuster"
8,0931572;50,0211028;"Restaurant Restaurant Zur Traube"
8,0944948;50,0200098;"Restaurant Pizzeria Alte Scheune"
6,9655897;50,9531233;"Restaurant Sara’s Ristorante"
10,789837;52,427998;"Restaurant An Nam"
9,137536;52,2889262;"Restaurant Hexenhaus"
8,6215767;49,7450892;"Restaurant Hellas"
8,6271978;49,7331848;"Restaurant Burgschänke"
11,6234043;51,0873225;"Restaurant Zum Wassermann"
11,6234286;51,0877016;"Restaurant Ratskeller"
11,6263808;51,0903754;"Restaurant Am Schwanenteich"
11,6253617;51,0896117;"Restaurant Café Schmidt"
11,6242348;51,0889989;"Restaurant Stadt Bad Sulza"
11,6237471;51,0883246;"Restaurant Bürgergarten"
8,5806298;53,5419916;"Restaurant Abelmann Fischfeinkost"
9,8695654;49,8328324;"Restaurant La Gondola"
9,8696421;49,833195;"Restaurant Cafe-Restaurant  Sonnenschein"
14,1473914;51,8376251;"Restaurant Hafeneck"
8,2745164;50,0000241;"Restaurant Mosch Mosch"
11,6346976;48,2518275;"Restaurant Bistro & Wein"
6,7820507;51,2252076;"Restaurant Poccino"
10,0629447;53,4783285;"Restaurant Zum Goldenen Kringel"
13,4174466;52,501679;"Restaurant Kim Qui"
11,6667948;48,1325521;"Restaurant Trattoria Pizzeria Italiana"
11,567716;48,1402387;"Restaurant Künstlerhaus"
9,8961581;48,3285368;"Restaurant Schwabenpfanne"
11,5344055;48,1351551;"Restaurant Zentrale"
9,7335565;52,3724573;"Restaurant Café Konrad"
13,7375077;52,2607131;"Restaurant Strandidyll"
9,4330088;49,2456729;"Restaurant Rössle"
6,8406759;51,3078329;"Restaurant Lumare"
9,4326129;51,3144337;"Restaurant Conrads"
9,1085007;52,2552998;"Restaurant Zum grünen Kranze"
8,1234373;48,620154;"Restaurant Restaurant & Café Knusperhäuschen"
7,4539049;51,5035809;"Restaurant Kreuzhof"
11,5512287;48,1255024;"Restaurant Goldmarie"
14,9958945;51,1568735;"Restaurant Ristorante Espresso"
10,4843843;49,525331;"Restaurant Zur Traube"
7,5478585;50,9369754;"Restaurant Restaurant Pfaffenberg"
11,4570921;48,0873155;"Restaurant Zur Kastanie"
10,0078871;53,5828466;"Restaurant Block House"
8,4599147;53,2351484;"Restaurant Alexis Zorbas"
7,4008858;51,4751226;"Restaurant Pizzeria Etna"
9,4126436;52,3342019;"Restaurant"
8,4657631;53,244419;"Restaurant Alte Mühle"
9,6720545;50,5519772;"Restaurant China Town"
9,1694534;48,691689;"Restaurant Ristorante La Montanara"
9,1691875;48,6881533;"Restaurant Ratsstuben"
11,7899805;48,3539443;"Restaurant Erdinger Sportsbar"
11,7898628;48,3539347;"Restaurant Erdinger Champ"
13,3792367;52,4465437;"Restaurant Aristoteles"
8,4638038;53,235649;"Restaurant Zur Kogge"
13,4369044;52,5448075;"Restaurant Zur Haxe"
13,4042591;52,5299462;"Restaurant VINO e LIBRI"
7,2097593;50,7984154;"Restaurant Scheerenstube"
7,2111264;50,7984434;"Restaurant Taverne Sirtaki"
13,7601182;51,0701572;"Restaurant Maharadscha"
9,5755821;48,8169827;"Restaurant Gasthaus Hasen"
8,369197;48,926253;"Restaurant Schnitzelranch"
9,792595;52,3718199;"Restaurant New May Flower"
9,4865344;48,9234603;"Restaurant"
9,1360748;52,2594326;"Restaurant"
9,1333067;52,2648763;"Restaurant"
11,1847848;49,7787977;"Restaurant Pizzeria Locanda de Arturo"
12,877759;48,7738508;"Restaurant Il Borgo"
10,8791505;48,3427363;"Restaurant Gögginger Weinklause"
10,8836481;48,3394572;"Restaurant Pasta e Vino"
10,3342394;51,817679;"Restaurant Restaurant Calvör"
10,0484878;53,5741897;"Restaurant Thessaloniki"
9,0274616;48,9249279;"Restaurant Ristaurante Pizzeria Italia"
13,4096601;52,533796;"Restaurant Lemon Grass Scent"
13,4117828;52,5306129;"Restaurant Steaks & Friends"
13,4151461;52,5340275;"Restaurant Khushi"
10,4952676;51,8984044;"Restaurant Adenbergschenke"
8,2282587;50,0826255;"Restaurant Marco u, Momo"
8,2344892;50,0828818;"Restaurant Harput"
8,2402987;50,0829677;"Restaurant Weber's Wikinger"
8,7034353;50,6491111;"Restaurant Firat Café"
8,7029201;50,649121;"Restaurant Schnaut"
10,1354532;53,6185882;"Restaurant Havli"
8,9755674;48,7452427;"Restaurant Portugiesischer Elternverein Magstadt e,V,"
7,7447934;52,6207247;"Restaurant Pizzeria"
8,469083;50,083262;"Restaurant Princess Garden"
8,4662666;50,0870123;"Restaurant Konfuzius China-Restaurant"
8,4687933;50,0836494;"Restaurant Song Hak"
13,4132787;52,5456637;"Restaurant Mãmây"
13,3185195;52,5191623;"Restaurant Ambrosios"
7,6251462;51,9604389;"Restaurant Fiu"
8,7017407;48,4481697;"Restaurant Da Lugio Neckarbad Restaurant"
10,0090234;53,5558269;"Restaurant Gobinda"
10,0363539;47,5478694;"Restaurant Bad Rain"
9,1356893;48,4704434;"Restaurant Sportgaststätte Ohmenhausen"
10,0590091;53,5629329;"Restaurant Olympia Grill"
11,8507044;49,4447705;"Restaurant Malteser Gaststätte"
9,9641159;48,3663878;"Restaurant Fischerheim"
11,6844791;49,4481714;"Restaurant Weißes Roß"
9,4792612;53,8804577;"Restaurant Heidekrug"
8,4985165;48,4193508;"Restaurant Gasthaus Löwen"
12,7211635;51,0120485;"Restaurant Zum heiteren Blick"
7,9752249;52,2999088;"Restaurant Pizzeria Stella"
8,6311097;53,027574;"Restaurant Omonia"
7,0967453;50,9200768;"Restaurant Schwalbennest"
7,096864;50,9202627;"Restaurant China Garten"
11,5772686;48,1368126;"Restaurant Weinhaus Schneider"
7,0952467;50,9203878;"Restaurant Coco Pancho"
7,0895579;50,9223394;"Restaurant Jägerhof"
7,0892638;50,9224877;"Restaurant Anno Pomm"
7,0823631;50,9215068;"Restaurant Trattoria Perino"
7,0823121;50,9215901;"Restaurant Perinos"
7,0819082;50,9212541;"Restaurant B, Burger"
7,097776;50,9203296;"Restaurant Eiscafe Piccola Gelateria"
8,0374051;52,2811976;"Restaurant Hidalgo"
11,1216853;49,74687;"Restaurant Gasthof Schnörla"
9,8297325;53,6492479;"Restaurant"
11,1644976;50,2814177;"Restaurant Grenzgasthof"
6,628289;50,5997527;"Restaurant Eifeltor"
9,0105127;48,6857787;"Restaurant Pizzeria Roma"
10,2192856;50,0767931;"Restaurant Pizzaria Ristorante Capri"
13,5061196;52,403666;"Restaurant Neo Polita"
13,5116384;52,4026998;"Restaurant Ristorante La Merita"
13,4961493;52,4176724;"Restaurant Alter Krug"
13,4886645;52,4207028;"Restaurant Marko's Schlemmerstube"
13,4945968;52,4215057;"Restaurant Casa Montella"
13,5009262;52,4136122;"Restaurant China Ecke Mauer"
14,3248993;51,7566289;"Restaurant Asado"
9,148852;53,191914;"Restaurant Dör'n Schapp"
12,6028155;51,2131525;"Restaurant Oklahoma"
12,6575153;51,1499023;"Restaurant Waldschänke"
8,999072;48,7081044;"Restaurant Zum Rad"
9,9158341;53,112778;"Restaurant Restaurant Hof Tütsberg"
8,8069558;53,0760649;"Restaurant Beck's am Markt"
13,2166267;48,4163557;"Restaurant"
13,3217167;52,4915647;"Restaurant Paracas"
13,3241835;52,4915359;"Restaurant Hell oder Dunkel"
13,3260335;52,4913321;"Restaurant Samrat"
8,1657339;52,1076287;"Restaurant Bei Jakov"
11,5758602;48,137705;"Restaurant Rathaus Kantine"
11,5669215;48,1339611;"Restaurant s'Wirtshaus am Sendlinger Tor"
8,9772355;48,2150879;"Restaurant Restaurant im badkap"
12,7467598;50,7198043;"Restaurant Gaststätte zur Tenne"
9,4130925;54,6487057;"Restaurant Mandarin"
10,3544681;49,8172726;"Restaurant Grüner Baum"
10,3519535;49,8175269;"Restaurant Zum Storch"
10,3529379;49,8177495;"Restaurant Alte Schmiede"
10,2486525;49,695139;"Restaurant SB Restaurant PS-Grill"
11,693862;51,5424618;"Restaurant Schenke "Zum Osterberg""
7,108667;51,5443816;"Restaurant Ryokan"
7,1082861;51,544128;"Restaurant Pangung"
7,1155334;51,5435743;"Restaurant Alaska Diner"
7,1131463;51,5452023;"Restaurant Afrika Lodge"
7,1103031;51,5465734;"Restaurant Duka House"
10,3536349;49,844516;"Restaurant Landhotel Neuses"
8,6243846;49,8709363;"Restaurant TIZ Kantine"
9,6359331;52,3964038;"Restaurant Panda House"
8,5691462;49,8585323;"Restaurant Bistorant Cafe Piazza"
6,6466116;49,7570427;"Restaurant FUJI Sushi Bar"
9,7575855;52,3707406;"Restaurant Phuket"
9,8880247;47,6030975;"Restaurant Asia Drachen"
7,0400758;51,3421355;"Restaurant Velberter Brauhaus"
6,0911989;50,768891;"Restaurant Ristorante Toscana"
9,6349666;53,7904321;"Restaurant Horstmühle 1"
13,1221582;52,3947634;"Restaurant Piazza Toscana"
8,5320741;49,0505821;"Restaurant Zum Goldenen Löwen"
7,463452;50,3577358;"Restaurant"
7,46227;50,358773;"Restaurant"
8,6820018;50,1003497;"Restaurant wega"
8,6824643;50,1001732;"Restaurant tlc"
13,4284162;52,4932046;"Restaurant Aapka"
8,6812911;50,1008015;"Restaurant Trattoria Casa Mia"
12,1048301;49,8340896;"Restaurant Zum Wiesengrund"
9,9937996;48,3970671;"Restaurant Himalaya"
13,1412745;52,4122795;"Restaurant Chopin-Restaurant"
13,1408531;52,4050906;"Restaurant Prinz-Leopold-Stube"
10,5117983;52,2729578;"Restaurant Split"
10,0939486;51,8478634;"Restaurant Traupes Tenne"
11,5711774;48,1357858;"Restaurant Altes Hackerhaus"
12,3009621;50,2592831;"Restaurant Gasthof Felsenkeller"
8,2760988;50,0003524;"Restaurant Cuban Bar"
8,2759562;50,0005584;"Restaurant Bocado Cocktailbar"
11,5690371;48,1348478;"Restaurant Kaimug"
9,9863831;53,5554195;"Restaurant Happi Sushi"
11,0112763;49,5286352;"Restaurant Rotes Ross"
11,0108587;49,5293932;"Restaurant Goldener Schwan"
13,4934625;52,4196696;"Restaurant Kleines Landhaus"
11,4104761;53,6519363;"Restaurant Helios Park Restaurant"
6,8863341;51,4362071;"Restaurant Haus Bürgergarten"
7,7879018;47,5602629;"Restaurant Café Paul"
10,8142847;50,7299919;"Restaurant Waldgasthaus Kickelhähnchen"
10,4130324;53,2503177;"Restaurant Bergström"
10,4126122;53,2507232;"Restaurant La Trattoria"
10,4124702;53,2507329;"Restaurant buddha"
10,4126218;53,2507657;"Restaurant Galerie"
10,4124618;53,251189;"Restaurant Osteria Rustica"
10,4125435;53,2513739;"Restaurant Zum alten Kran"
10,4124961;53,251289;"Restaurant Schallander"
10,4125605;53,2514372;"Restaurant Das Kleine"
8,6590912;50,0996341;"Restaurant chalet multilounge"
8,6595115;50,0995243;"Restaurant Fritto Misto"
9,8883006;47,6029434;"Restaurant El Merendero Tapas - Bar"
10,4054294;53,2533675;"Restaurant Logenhaus"
8,3707871;48,7562016;"Restaurant Sonne"
12,6686332;49,0141873;"Restaurant Mariannes Erlebnisbauernhof"
12,8124566;53,7944175;"Restaurant Arche Noah (im Kolping-Ferienland)"
7,1416605;51,6246748;"Restaurant Scherlebeck´s im Haus Berger"
6,2710061;50,7897829;"Restaurant Waldschänke Killewittchen"
13,2610332;52,5906945;"Restaurant Seepavillon am Tegeler See"
12,6901398;51,1815393;"Restaurant Old Man"
7,9093521;51,1321772;"Restaurant Portofino"
12,3727803;52,5939468;"Restaurant Blockhaus am Wolzensee"
7,904372;51,1321768;"Restaurant Gasthaus Hochhaus Krug"
7,9135796;51,1301021;"Restaurant Pizzaria Sicilia"
11,5667583;48,1375052;"Restaurant Taverne Diogenis"
10,1909781;48,0566757;"Restaurant Café Niederrieden"
10,1954999;48,0761716;"Restaurant Il Gabbiano"
9,6974055;53,5835167;"Restaurant Porter-House"
10,5504801;51,5968669;"Restaurant Bei Leo"
10,5495253;51,59764;"Restaurant Lindenhof"
10,5505123;51,5981598;"Restaurant Kachelofen"
10,5507162;51,5982065;"Restaurant Fanny's"
10,5499973;51,5972801;"Restaurant Bei Helena"
13,6511509;54,5155975;"Restaurant "Zur Mole""
13,3769293;52,6455903;"Restaurant da Pepe"
13,3770902;52,6479858;"Restaurant Kastanienhof"
10,882731;48,3849096;"Restaurant Mohrenkopf"
9,2199212;49,1362186;"Restaurant Villa Paradiso"
10,5091483;49,4237969;"Restaurant Gasthof Zum Kreuz"
7,6344402;51,6136208;"Restaurant Deutsches Haus"
9,2173282;48,6769068;"Restaurant Gaststätte Bahnhof"
9,0955555;52,2304804;"Restaurant Klein Eilsen"
7,3343794;51,5005193;"Restaurant Pizzeria Enzo"
13,6298515;52,3733228;"Restaurant Zum Stern"
13,1878894;48,8077865;"Restaurant Gasthof zum Büchelstein"
10,0835126;53,4952055;"Restaurant Fährhaus Tatenberg"
7,78229;51,386293;"Restaurant Café Flora"
8,1331713;52,2718053;"Restaurant zum Findling"
8,0708116;52,2587248;"Restaurant Pizzeria Luna Crossa"
8,0797426;52,257429;"Restaurant Pizzeria Calabria"
8,0540567;52,2652635;"Restaurant Ferdis Pizza"
8,0444457;52,2588439;"Restaurant Sawadee"
8,0297246;52,274573;"Restaurant Calinero"
8,026759;52,2711366;"Restaurant Pizzeria Toscana"
8,0744295;52,2746208;"Restaurant Pizzeria La Strada"
7,3260789;51,4945155;"Restaurant Pizzeria Amirco"
13,3262446;52,4913389;"Restaurant Taverna Hellas"
13,3272392;52,4909609;"Restaurant Nea Knosso"
12,3471615;51,3606442;"Restaurant Gaststätte Volksgesundung"
7,3255219;51,490339;"Restaurant Pizzeria La Grappa"
6,5155703;49,8903696;"Restaurant Gasthaus Herrig"
8,6008606;49,7601265;"Restaurant zur Zunftstube"
8,5866433;49,7690781;"Restaurant Anglerhütte"
13,0579629;52,4004502;"Restaurant Siam Thai Food"
7,204233;51,155444;"Restaurant Preyersmühle"
7,2129515;51,1384845;"Restaurant Centrale"
7,2165117;51,1398953;"Restaurant Bergischer Löwe"
7,2135552;51,1406275;"Restaurant Elia"
10,3919301;53,2478582;"Restaurant Adlerhorst"
11,1718335;50,3307355;"Restaurant Zum Tiegela"
6,8109745;50,6339151;"Restaurant Stellwerk"
13,2217865;50,7032281;"Restaurant Pizzatreff"
8,0959645;50,0215785;"Restaurant 1637"
8,7051087;50,6497071;"Restaurant Zur Linde"
13,9649055;51,6873209;"Restaurant Gasthaus in den Bergen"
10,8286943;50,8686615;"Restaurant Schützenhof"
10,9451046;49,6931678;"Restaurant Restaurant Korfu"
9,9957774;48,3961086;"Restaurant Michelangelo"
9,993203;48,3977074;"Restaurant Sushi Lounge"
8,6460391;53,0821414;"Restaurant Perino"
8,6019133;53,0494166;"Restaurant Tinos"
7,2923468;52,6910895;"Restaurant Meppener Kebap Haus"
7,2903188;52,6901644;"Restaurant Da Vito"
7,290043;52,6914436;"Restaurant Pane e Vino"
7,2923132;52,6907757;"Restaurant Delphi"
13,5064595;52,3879294;"Restaurant Albergo"
9,9895934;53,5556995;"Restaurant Casse-Croûte"
9,9900585;53,5562863;"Restaurant Sushi Factory"
9,9905116;53,5562475;"Restaurant Franziskaner"
8,7374121;47,7418021;"Restaurant Landgasthof Wider"
10,6974686;50,8932097;"Restaurant Max Saloon"
9,4695544;49,6873882;"Restaurant Sportheim"
8,4923432;49,2558952;"Restaurant Pizzeria Speziale"
8,0361232;52,2694893;"Restaurant Pizzeria La Chiesa"
8,6385767;53,0701779;"Restaurant Zum Tell"
8,6508309;53,0858026;"Restaurant Zum Lindenhof"
8,0461795;52,2756908;"Restaurant Vapiano"
10,3267298;47,7293908;"Restaurant La Bruschetta Pizzeria"
13,6831414;54,2964355;"Restaurant Kaiser's Gaststuben"
13,6901582;54,2951205;"Restaurant Boddenblick"
7,8000165;49,7811792;"Restaurant Engel"
10,8445319;49,3743744;"Restaurant Gasthof Witt"
10,783778;52,4250482;"Restaurant Goldene Henne"
8,57593;50,1667466;"Restaurant Bürgerhaus Steinbach"
